date,weight
8016,0.8367099058269748
8017,0.6693679246615799
8018,0.7664291918922136
8019,0.6131433535137709
8020,0.49051468281101673
8021,0.3924117462488134
8022,0.31392939699905076
8023,0.25114351759924064
8024,0.20091481407939252
8025,0.16073185126351403
8026,0.12858548101081121
8027,0.10286838480864897
8028,0.08229470784691918
8029,0.06583576627753535
8030,0.05266861302202828
8031,0.042134890417622625
8032,0.0337079123340981
8033,0.2697648625061992
8034,0.21581189000495937
8035,0.1726495120039675
8036,0.13811960960317402
8037,0.11049568768253921
8038,0.08839655014603137
8039,0.11662036246492768
8040,0.41329628997194223
8041,0.3389707330554283
8042,0.5911765864443428
8043,0.7929412691554742
8044,0.9543530153243795
8045,1.0834824122595037
8046,1.1867859298076031
8047,0.9562689361996395
8048,1.0850151489597117
8049,0.8892726238385288
8050,0.7114180990708231
8051,0.5691344792566585
8052,0.45530758340532684
8053,0.3642460667242615
8054,0.29139685337940924
8055,0.5357625346517884
8056,0.7486100277214307
8057,0.9188880221771446
8058,1.0417536792925857
8059,1.1534029434340687
8060,1.0466849012195267
8061,0.8373479209756214
8062,0.6698783367804971
8063,0.5359026694243977
8064,0.42872213553951816
8065,0.34297770843161457
8066,0.27438216674529164
8067,0.21950573339623333
8068,0.17560458671698667
8069,0.14048366937358933
8070,0.13645362261966984
8071,0.10916289809573587
8072,0.0873303184765887
8073,0.06986425478127097
8074,0.17480445522966565
8075,0.4598435641837326
8076,0.6878748513469861
8077,0.8702998810775889
8078,1.0162399048620712
8079,1.132991923889657
8080,1.2263935391117258
8081,1.3011148312893808
8082,1.3608918650315047
8083,1.4087134920252038
8084,1.4469707936201632
8085,1.2188239077606464
8086,1.2950591262085172
8087,1.356047300966814
8088,1.4048378407734512
8089,1.123870272618761
8090,1.1577472083146532
8091,0.9261977666517226
8092,1.0609582133213782
8093,1.1687665706571027
8094,1.2550132565256822
8095,1.009874793688994
8096,1.0544550289631993
8097,1.1635640231705595
8098,1.2508512185364478
8099,1.3206809748291584
8100,1.3765447798633268
8101,1.4212358238906615
8102,1.4569886591125294
8103,1.4855909272900236
8104,1.508472741832019
8105,1.5267781934656153
8106,1.5414225547724925
8107,1.553138043817994
8108,1.5625104350543955
8109,1.5700083480435165
8110,1.5760066784348135
8111,1.580805342747851
8112,1.584644274198281
8113,1.587715419358625
8114,1.5901723354869002
8115,1.5921378683895202
8116,1.5937102947116164
8117,1.5949682357692934
8118,1.5959745886154348
8119,1.596779670892348
8120,1.5974237367138786
8121,1.5708147014383258
8122,1.3596550831643706
8123,1.1606682016798735
8124,0.9285345613438989
8125,0.7428276490751191
8126,0.5942621192600953
8127,0.47540969540807626
8128,0.38032775632646104
8129,0.30426220506116886
8130,0.2434097640489351
8131,0.1947278112391481
8132,0.15578224899131848
8133,0.12462579919305479
8134,0.09970063935444384
8135,0.07976051148355508
8136,0.0837741956901158
8137,0.09509996237686236
8138,0.0760799699014899
8139,0.060863975921191915
8140,0.048691180736953533
8141,0.03895294458956283
8142,0.05848601961805244
8143,0.366788815694442
8144,0.36969089511631315
8145,0.3697694480806639
8146,0.6158155584645313
8147,0.8126524467716252
8148,0.6501219574173002
8149,0.5280765727714375
8150,0.7424612582171501
8151,0.847177013130675
8152,0.9255314672324998
8153,0.7645429010227237
8154,0.6189541362520139
8155,0.8151633090016113
8156,0.9721306472012892
8157,0.7777045177610313
8158,0.6221636142088252
8159,0.49773089136706017
8160,0.39818471309364817
8161,0.31854777047491856
8162,0.4903623917373007
8163,0.7122899133898406
8164,0.8898319307118726
8165,0.9927018465206692
8166,0.8714081849038836
8167,0.8117803213288631
8168,0.6557357115355018
8169,0.5245885692284015
8170,0.562139935628861
8171,0.5751281568813045
8172,0.4601025255050436
8173,0.3680820204040349
8174,0.29446561632322793
8175,0.2760288346871777
8176,0.4055437884618561
8177,0.34415074535826357
8178,0.2753205962866109
8179,0.5402564770292888
8180,0.7522051816234312
8181,0.9217641452987451
8182,1.0574113162389962
8183,1.1212151991149861
8184,0.9554865239818623
8185,0.8910905119564138
8186,0.7128724095651311
8187,0.5702979276521049
8188,0.4562383421216839
8189,0.3850838942793839
8190,0.3080671154235071
8191,0.297924484998696
8192,0.23833958799895683
8193,0.19067167039916547
8194,0.1525373363193324
8195,0.12202986905546592
8196,0.09762389524437275
8197,0.0780991161954982
8198,0.0652285125791075
8199,0.1373307340619835
8200,0.10986458724958681
8201,0.08789166979966945
8202,0.07031333583973556
8203,0.056250668671788455
8204,0.04500053493743077
8205,0.03600042794994462
8206,0.028800342359955697
8207,0.02304027388796456
8208,0.01843221911037165
8209,0.01474577528829732
8210,0.011796620230637857
8211,0.009437296184510287
8212,0.00754983694760823
8213,0.006039869558086584
8214,0.004831895646469267
8215,0.003865516517175414
8216,0.0030924132137403314
8217,0.0024739305709922652
8218,0.0019791444567938124
8219,0.00158331556543505
8220,0.0012666524523480402
8221,0.0010133219618784321
8222,0.0008106575695027457
8223,0.0006485260556021966
8224,0.0005188208444817573
8225,0.0004150566755854059
8226,0.00033204534046832475
8227,0.0002656362723746598
8228,0.00021250901789972786
8229,0.0001700072143197823
8230,0.00013600577145582587
8231,0.0001088046171646607
8232,8.704369373172856e-05
8233,6.963495498538285e-05
8234,5.570796398830628e-05
8235,4.456637119064503e-05
8236,3.565309695251602e-05
8237,2.852247756201282e-05
8238,2.2817982049610257e-05
8239,1.8254385639688208e-05
8240,1.4603508511750566e-05
8241,1.1682806809400453e-05
8242,9.346245447520363e-06
8243,7.47699635801629e-06
8244,0.2899741154072924
8245,0.42433748608241706
8246,0.6594699888659337
8247,0.8475759910927471
8248,0.9980607928741978
8249,1.1184486342993583
8250,1.2147589074394867
8251,1.2918071259515895
8252,1.3534457007612717
8253,1.4027565606090175
8254,1.442205248487214
8255,1.4737641987897714
8256,1.4990113590318173
8257,1.519209087225454
8258,1.5353672697803633
8259,1.5482938158242907
8260,1.5586350526594328
8261,1.5669080421275463
8262,1.5735264337020372
8263,1.5788211469616298
8264,1.583056917569304
8265,1.5864455340554433
8266,1.5891564272443548
8267,1.591325141795484
8268,1.5930601134363873
8269,1.59444809074911
8270,1.5955584725992882
8271,1.5964467780794307
8272,1.3517262475529392
8273,1.0813809980423514
8274,0.8651047984338812
8275,0.692083838747105
8276,0.553667070997684
8277,0.4429336567981472
8278,0.3543469254385178
8279,0.6034775403508144
8280,0.5106881230660937
8281,0.40855049845287494
8282,0.3268403987623
8283,0.26147231900983997
8284,0.209177855207872
8285,0.1673422841662976
8286,0.13387382733303807
8287,0.10709906186643046
8288,0.08567924949314437
8289,0.0685433995945155
8290,0.0548347196756124
8291,0.043867775740489924
8292,0.03509422059239194
8293,0.028075376473913557
8294,0.022460301179130848
8295,0.017968240943304677
8296,0.014374592754643742
8297,0.011499674203714994
8298,0.009199739362971996
8299,0.007359791490377597
8300,0.005887833192302078
8301,0.004710266553841663
8302,0.0037682132430733304
8303,0.0030145705944586644
8304,0.0024116564755669316
8305,0.0019293251804535453
8306,0.0015434601443628363
8307,0.001234768115490269
8308,0.0009878144923922154
8309,0.0007902515939137724
8310,0.000632201275131018
8311,0.0005057610201048144
8312,0.0004046088160838515
8313,0.00032368705286708123
8314,0.000258949642293665
8315,0.000207159713834932
8316,0.0001657277710679456
8317,0.0001325822168543565
8318,0.00010606577348348521
8319,8.485261878678817e-05
8320,6.788209502943054e-05
8321,5.430567602354444e-05
8322,4.3444540818835556e-05
8323,3.4755632655068445e-05
8324,2.7804506124054756e-05
8325,2.2243604899243807e-05
8326,1.7794883919395045e-05
8327,1.4235907135516037e-05
8328,1.138872570841283e-05
8329,9.110980566730265e-06
8330,7.288784453384212e-06
8331,5.83102756270737e-06
8332,4.6648220501658964e-06
8333,3.7318576401327172e-06
8334,2.985486112106174e-06
8335,2.3883888896849393e-06
8336,1.9107111117479516e-06
8337,1.5285688893983615e-06
8338,1.2228551115186892e-06
8339,9.782840892149513e-07
8340,7.826272713719611e-07
8341,6.261018170975689e-07
8342,5.008814536780552e-07
8343,4.0070516294244413e-07
8344,3.2056413035395533e-07
8345,2.564513042831643e-07
8346,2.0516104342653145e-07
8347,1.6412883474122517e-07
8348,1.3130306779298015e-07
8349,1.0504245423438413e-07
8350,8.403396338750731e-08
8351,6.722717071000585e-08
8352,5.3781736568004684e-08
8353,4.302538925440375e-08
8354,3.4420311403523e-08
8355,2.75362491228184e-08
8356,2.202899929825472e-08
8357,1.7623199438603777e-08
8358,1.4098559550883022e-08
8359,1.1278847640706419e-08
8360,9.023078112565136e-09
8361,7.218462490052109e-09
8362,0.0024795145778061848
8363,0.001983611662244948
8364,0.321586889329796
8365,0.5772695114638369
8366,0.7818156091710695
8367,0.9454524873368557
8368,1.0763619898694847
8369,1.052320552062097
8370,1.1618564416496777
8371,1.2494851533197422
8372,0.9995881226557938
8373,1.119670498124635
8374,1.215736398499708
8375,1.2925891187997665
8376,1.0853540835863615
8377,0.8682832668690893
8378,0.699563303707679
8379,0.8796506429661434
8380,0.7037205143729147
8381,0.5629764114983318
8382,0.45038112919866546
8383,0.6205068051873368
8384,0.4964054441498695
8385,0.5205279868463306
8386,0.4164223894770645
8387,0.3331379115816516
8388,0.2665103292653213
8389,0.21320826341225707
8390,0.17056661072980567
8391,0.13645328858384453
8392,0.2420260705730048
8393,0.5136208564584039
8394,0.7308966851667232
8395,0.6048358134642539
8396,0.4887880126994465
8397,0.3910304101595572
8398,0.31282432812764577
8399,0.5702594625021167
8400,0.7762075700016935
8401,0.6209660560013548
8402,0.8167728448010839
8403,0.9734182758408673
8404,0.7787346206726938
8405,0.6229876965381551
8406,0.4983901572305241
8407,0.7187121257844193
8408,0.8949697006275356
8409,0.7159757605020285
8410,0.5893904529443377
8411,0.6584047974054617
8412,0.5267238379243694
8413,0.426305930253861
8414,0.34104474420308883
8415,0.2728357953624711
8416,0.2182686362899769
8417,0.1746149090319815
8418,0.1396919272255852
8419,0.11175354178046817
8420,0.08940283342437455
8421,0.07152226673949964
8422,0.05721781339159972
8423,0.04577425071327978
8424,0.03661940057062382
8425,0.02929552045649906
8426,0.023436416365199247
8427,0.0187491330921594
8428,0.01499930647372752
8429,0.011999445178982016
8430,0.009599556143185613
8431,0.007679644914548491
8432,0.006143715931638793
8433,0.004914972745311035
8434,0.003931978196248828
8435,0.0031455825569990624
8436,0.0025164660455992503
8437,0.0020131728364794
8438,0.0016105382691835202
8439,0.014255593713057426
8440,0.011404474970445942
8441,0.009123579976356754
8442,0.007298863981085403
8443,0.005839091184868323
8444,0.10727915945466324
8445,0.16765849100485739
8446,0.13412679280388592
8447,0.11060223465804479
8448,0.08848178772643583
8449,0.07078543018114868
8450,0.05662834414491894
8451,0.045302675315935154
8452,0.20515998969491797
8453,0.1641279917559344
8454,0.13130239340474753
8455,0.10504191472379804
8456,0.08403353177903844
8457,0.38722682542323084
8458,0.30978146033858467
8459,0.24782516827086776
8460,0.19826013461669423
8461,0.1586081076933554
8462,0.4468864861546844
8463,0.35750918892374756
8464,0.28600735113899806
8465,0.22880588091119847
8466,0.19400804617157105
8467,0.15520643693725686
8468,0.1241651495498055
8469,0.41933211963984446
8470,0.6554656957118756
8471,0.8443725565695006
8472,0.9954980452556006
8473,1.1163984362044805
8474,1.2131187489635846
8475,1.2904949991708679
8476,1.3523959993366943
8477,1.4019167994693555
8478,1.4415334395754846
8479,1.4732267516603879
8480,1.4985814013283103
8481,1.5188651210626483
8482,1.3180758958525653
8483,1.0544607166820523
8484,0.9104754624835474
8485,1.048380369986838
8486,0.9689379980163995
8487,0.7751503984131196
8488,0.6201203187304958
8489,0.8160962549843966
8490,0.6528770039875174
8491,0.5685527857445697
8492,0.7748422285956558
8493,0.6263086105202484
8494,0.7747340125492264
8495,0.9397872100393811
8496,1.071829768031505
8497,1.177463814425204
8498,1.2619710515401634
8499,1.329576841232131
8500,1.3836614729857049
8501,1.426929178388564
8502,1.4615433427108513
8503,1.489234674168681
8504,1.5113877393349449
8505,1.5291101914679561
8506,1.543288153174365
8507,1.554630522539492
8508,1.5637044180315938
8509,1.5709635344252753
8510,1.5767708275402204
8511,1.5814166620321763
8512,1.5851333296257413
8513,1.5881066637005932
8514,1.5904853309604747
8515,1.59238826476838
8516,1.5939106118147042
8517,1.5951284894517634
8518,1.596102791561411
8519,1.596882233249129
8520,1.5975057865993034
8521,1.598004629279443
8522,1.5984037034235545
8523,1.5987229627388437
8524,1.5989783701910751
8525,1.5991826961528604
8526,1.5993461569222884
8527,1.599476925537831
8528,1.4037978790908672
8529,1.1230383032726938
8530,1.2184306426181553
8531,1.2947445140945244
8532,1.3557956112756195
8533,1.0846364890204956
8534,1.1877091912163966
8535,0.9501673529731174
8536,0.760133882378494
8537,0.6081071059027953
8538,0.48648568472223624
8539,0.40386690738733705
8540,0.32309352590986967
8541,0.25847482072789574
8542,0.2067798565823166
8543,0.16542388526585328
8544,0.25458714301188723
8545,0.2791899038140008
8546,0.22335192305120063
8547,0.17868153844096052
8548,0.1429452307527684
8549,0.11435618460221474
8550,0.41148494768177185
8551,0.3291879581454175
8552,0.26335036651633403
8553,0.21068029321306725
8554,0.1685442345704538
8555,0.13483538765636305
8556,0.10786831012509045
8557,0.08629464810007237
8558,0.3017774774764895
8559,0.5614219819811916
8560,0.7691375855849534
8561,0.6153100684679628
8562,0.7015303738092504
8563,0.5612242990474003
8564,0.4489794392379203
8565,0.35918355139033625
8566,0.287346841112269
8567,0.2298774728898152
8568,0.18390197831185218
8569,0.14712158264948175
8570,0.19528374614118948
8571,0.47622699691295167
8572,0.40918363344938585
8573,0.3273469067595087
8574,0.261877525407607
8575,0.20950202032608561
8576,0.48760161626086856
8577,0.46066813771592574
8578,0.6885345101727407
8579,0.8636123385347403
8580,1.0108898708277922
8581,1.1287118966622338
8582,1.2229695173297872
8583,1.2983756138638298
8584,1.038700491091064
8585,1.1509603928728513
8586,1.2407683142982813
8587,1.3126146514386252
8588,1.1289734768123227
8589,0.9895078171127577
8590,0.8348305944303975
8591,0.6994020119711246
8592,0.5595216095768997
8593,0.44761728766151976
8594,0.6442025314924074
8595,0.835362025193926
8596,0.6682896201551408
8597,0.5346316961241127
8598,0.7477053568992902
8599,0.9181642855194322
8600,1.0545314284155458
8601,1.1636251427324367
8602,0.9309001141859494
8603,0.7447200913487596
8604,0.5957760730790077
8605,0.7966208584632062
8606,0.637296686770565
8607,0.509837349416452
8608,0.7017184868773114
8609,0.8813747895018492
8610,0.7050998316014794
8611,0.5640798652811835
8612,0.7712638922249468
8613,0.9370111137799576
8614,0.7496088910239661
8615,0.6640633488062021
8616,0.8512506790449618
8617,1.0010005432359694
8618,1.1208004345887757
8619,1.2166403476710206
8620,1.2933122781368165
8621,1.3546498225094532
8622,1.0837198580075627
8623,1.1869758864060502
8624,1.2695807091248403
8625,1.3356645672998724
8626,1.388531653839898
8627,1.4308253230719186
8628,1.464660258457535
8629,1.491728206766028
8630,1.5133825654128226
8631,1.5307060523302582
8632,1.5445648418642068
8633,1.5556518734913656
8634,1.5645214987930927
8635,1.5716171990344743
8636,1.5772937592275795
8637,1.5818350073820637
8638,1.5854680059056512
8639,1.5883744047245212
8640,1.590699523779617
8641,1.592559619023694
8642,1.5940476952189553
8643,1.5952381561751643
8644,1.5961905249401316
8645,1.5969524199521055
8646,1.5975619359616846
8647,1.5980495487693478
8648,1.5984396390154785
8649,1.598751711212383
8650,1.5990013689699065
8651,1.5992010951759255
8652,1.5993608761407405
8653,1.5994887009125927
8654,1.481646278978016
8655,1.3734709616956455
8656,1.4187767693565165
8657,1.4550214154852132
8658,1.2922826448334253
8659,1.0633145334600078
8660,0.8506516267680063
8661,0.6805213014144051
8662,0.5444170411315241
8663,0.4355336329052193
8664,0.34842690632417544
8665,0.27874152505934036
8666,0.2229932200474723
8667,0.17839457603797784
8668,0.14271566083038228
8669,0.11417252866430583
8670,0.09133802293144466
8671,0.17515462113044653
8672,0.14012369690435722
8673,0.1392285601138724
8674,0.20795591738208943
8675,0.4863647339056716
8676,0.7090917871245374
8677,0.7137340522113694
8678,0.5709872417690955
8679,0.4567897934152765
8680,0.3654318347322212
8681,0.358413957081168
8682,0.30548082592683357
8683,0.24438466074146686
